label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23
A#m,0.3358271,0.5191213,0.19093072,0.12172334,0.11191528,0.8447919,0.12157439,0.13896918,0.20544,0.20625342,0.6471985,0.36208165,0.24654835,0.23423718,0.198598,0.14324567,0.13159636,0.23842227,0.112941936,0.15902127,0.21494561,0.1617606,0.22366613,0.34847477
A#m,0.31593117,0.59656847,0.16238937,0.1148263,0.11363266,0.8300044,0.13773316,0.116711974,0.17323695,0.19702514,0.7380071,0.31443304,0.25816825,0.21482888,0.16926663,0.15715323,0.14822042,0.22163294,0.16075994,0.1957905,0.19954845,0.2098896,0.23382248,0.32116672
A#m,0.16241641,0.3564645,0.10331915,0.07694147,0.10233339,0.9059349,0.08113536,0.09901421,0.10729315,0.13322991,0.3473745,0.1986014,0.22965975,0.23710416,0.16372529,0.12893215,0.13039656,0.21529888,0.11131808,0.1577742,0.13965765,0.17888764,0.26497963,0.32725644
A#m,0.33441582,0.5910585,0.19053628,0.12584245,0.13876678,0.7694256,0.14442205,0.15772916,0.22932573,0.2707404,0.58709294,0.36721966,0.24922873,0.31085607,0.17344987,0.12360188,0.11746283,0.25425425,0.16757195,0.17580882,0.21169604,0.27663133,0.29496834,0.31735945
A#m,0.27913582,0.5146482,0.13585733,0.0923002,0.08387637,0.85596627,0.10294697,0.10191574,0.18521222,0.17542697,0.6290243,0.25651973,0.24690454,0.26773497,0.14277843,0.12400665,0.09470843,0.23153189,0.13638033,0.17285733,0.20488603,0.20472206,0.29191425,0.32382315
A#m,0.35448912,0.633058,0.18244168,0.13951737,0.124659926,0.76385105,0.13414577,0.15110031,0.23134008,0.23540641,0.8609163,0.4125359,0.22220682,0.19913177,0.16911554,0.16277033,0.14418006,0.22418995,0.13618308,0.2120076,0.18646477,0.19037092,0.17548937,0.334174
Am,0.36785594,0.22204581,0.18242761,0.12086942,0.65543896,0.09874431,0.118239805,0.16788274,0.21868953,0.9230363,0.21321453,0.34924075,0.32376805,0.27174166,0.25078192,0.17951328,0.1749936,0.14408629,0.15879498,0.13399202,0.22166373,0.16015613,0.29338643,0.23912375
Am,0.35725796,0.20102172,0.1592404,0.12147277,0.8150442,0.103629455,0.11315506,0.18595114,0.21165365,0.90352434,0.18552856,0.24824864,0.22979607,0.21481751,0.19227333,0.16699982,0.18425217,0.14906886,0.15931171,0.2730854,0.2706718,0.14787486,0.26195785,0.26245382
Am,0.4702006,0.2181714,0.16856493,0.13550596,0.7560417,0.093606055,0.103224404,0.18490545,0.21898696,0.7917779,0.23839852,0.60019165,0.2829492,0.19999392,0.19419204,0.14996469,0.2563081,0.10929297,0.13317922,0.18753186,0.22260118,0.21001628,0.24233447,0.32567766
Am,0.26915947,0.15899394,0.16382141,0.10728857,0.87036484,0.13030586,0.14434075,0.20559774,0.23024525,0.5353993,0.24628226,0.2707647,0.26263508,0.18198735,0.1881412,0.13392387,0.23627236,0.16700496,0.22750323,0.29366305,0.30990142,0.2798198,0.33274838,0.2902116
Am,0.22741061,0.17907807,0.14860602,0.10304976,0.705366,0.0944767,0.0943189,0.13307971,0.1659966,0.9716312,0.2218635,0.21632315,0.24483395,0.21672276,0.18576577,0.12930754,0.1886692,0.09707962,0.12784283,0.16730787,0.18660085,0.104454614,0.26462188,0.26372567
Am,0.376591,0.22410406,0.147764,0.11468463,0.6508199,0.120091274,0.09277417,0.122282185,0.16138726,0.8939915,0.23666859,0.3525585,0.32684678,0.2801828,0.22552067,0.15638416,0.24576895,0.13702962,0.14463659,0.15639243,0.191752,0.17116448,0.2549849,0.31543475
B,0.2715117,0.22298752,0.17709385,0.39013213,0.119171776,0.14019346,0.8918339,0.18808807,0.22718726,0.20249772,0.27432367,0.5776948,0.2750652,0.23228925,0.18130319,0.12477473,0.1204211,0.14729762,0.20157951,0.1953592,0.22460818,0.21042739,0.20999134,0.2590827
B,0.30693364,0.22252616,0.12270627,0.32237238,0.11075588,0.12659676,0.74714065,0.14074823,0.15514359,0.1693125,0.22305465,0.80889267,0.26935634,0.22630814,0.17701364,0.18932585,0.15025805,0.17118217,0.2746524,0.21801245,0.2603133,0.26420313,0.23171517,0.2157825
B,0.15305091,0.15139616,0.09652672,0.27324182,0.057914075,0.06847092,0.60467976,0.118732296,0.11484662,0.11815569,0.22787488,0.85733026,0.21398467,0.14058398,0.15356945,0.13309845,0.085240684,0.11784465,0.3112529,0.22742517,0.21969984,0.21907477,0.26701912,0.21152051
B,0.203775,0.19371773,0.12811236,0.55576736,0.09635682,0.10869991,0.79910916,0.13739152,0.15568289,0.14010306,0.24876012,0.4002121,0.2339987,0.14199613,0.15169305,0.3510663,0.120025545,0.14907634,0.26279232,0.15817223,0.17873277,0.14778529,0.27693292,0.33255225
B,0.2013285,0.1651917,0.13247912,0.39183736,0.091687,0.10344605,0.6100253,0.12011297,0.15165651,0.1234571,0.2635015,0.95441175,0.2523815,0.18728301,0.17059563,0.30705658,0.1154796,0.1333403,0.26755154,0.1407942,0.22625129,0.16199034,0.24509187,0.087621674
B,0.2718105,0.22899538,0.15476382,0.40757468,0.12737505,0.12468606,0.36457434,0.1472039,0.15541834,0.14788681,0.3270645,0.96949446,0.30062166,0.20898813,0.1938149,0.2628082,0.1676183,0.13161932,0.1236685,0.1706495,0.20905559,0.19299611,0.23201814,0.078047276
Bm,0.25603712,0.27054945,0.23576327,0.15164815,0.1168954,0.12530763,0.8599558,0.19139493,0.21546513,0.23699635,0.22510068,0.69391865,0.28498274,0.24662815,0.17966439,0.15100503,0.10369464,0.12882267,0.21641451,0.19979703,0.1958998,0.17955069,0.21578462,0.25887445
Bm,0.17202398,0.1708219,0.20908183,0.12299577,0.09510326,0.100854136,0.7282704,0.12480331,0.17920728,0.20107035,0.19076467,0.6698583,0.19318312,0.1713752,0.14986935,0.16308163,0.13291039,0.13029157,0.31304437,0.17107344,0.24986677,0.25981995,0.28147504,0.29174304
Bm,0.18634209,0.20295706,0.3663978,0.14738744,0.10308483,0.1072349,0.836873,0.16616549,0.22114486,0.25125626,0.23755202,0.6315394,0.1543533,0.22465056,0.23699857,0.17490259,0.11349093,0.11703764,0.2711402,0.17043371,0.22918372,0.2573337,0.21346731,0.21150672
Bm,0.2255878,0.19305263,0.3064871,0.115275785,0.08380967,0.111614056,0.40722838,0.11765431,0.11931206,0.13829964,0.24619608,0.98379236,0.27509356,0.22927463,0.1557098,0.17015788,0.1385785,0.16236104,0.19424587,0.19942479,0.21763901,0.22416385,0.21984985,0.06461947
Bm,0.16290392,0.13991915,0.2364194,0.092161566,0.062663496,0.08623351,0.26188627,0.08396231,0.12666339,0.16646072,0.22105713,0.9437005,0.20587067,0.19207294,0.13101007,0.14859053,0.10844038,0.1116854,0.095436,0.14289387,0.25254592,0.30476278,0.20212254,0.1541173
Bm,0.35039252,0.36590838,0.5339334,0.18178809,0.17059048,0.16947065,0.75149024,0.2265716,0.2474585,0.24895903,0.3603047,0.84154564,0.270848,0.1805593,0.17091042,0.13928738,0.16546583,0.18167664,0.24374045,0.25059104,0.27686107,0.24191076,0.25294414,0.19985299
C,0.92187726,0.20527932,0.17892507,0.13351531,0.6714939,0.11298732,0.13907674,0.7646994,0.20387599,0.1680237,0.21752082,0.25065285,0.15857391,0.27755377,0.2113783,0.18709324,0.22065659,0.16043942,0.20222045,0.14371175,0.28853562,0.23378158,0.32851604,0.2721442
C,0.96487474,0.23594055,0.20481844,0.15700223,0.548753,0.14498657,0.12985024,0.54906213,0.17553863,0.18771572,0.20867923,0.41413462,0.085931264,0.2861057,0.25348246,0.21948946,0.18453014,0.16816793,0.17797224,0.24158782,0.2564478,0.30692512,0.2642546,0.30176482
C,0.97355145,0.20147878,0.116104,0.077088855,0.27532658,0.08268099,0.07258177,0.4805548,0.10367552,0.088167936,0.12111353,0.35803375,0.09047401,0.18342283,0.1039477,0.078219414,0.17016718,0.08410339,0.07533248,0.2617432,0.09337679,0.101103246,0.105505414,0.2514247
C,0.98180515,0.15645044,0.12595545,0.08442373,0.30308712,0.07885688,0.10725086,0.58902544,0.12381992,0.13174893,0.15720105,0.24615644,0.06833437,0.22992375,0.18558899,0.14426126,0.13342482,0.12646885,0.17946902,0.19891854,0.18549165,0.20084345,0.2371775,0.28598195
C,0.44535282,0.19634417,0.21249571,0.14240186,0.40207812,0.14591746,0.14233217,0.884603,0.19003111,0.15508448,0.19617459,0.4207786,0.31580257,0.26763308,0.19151293,0.2281798,0.17658766,0.22489803,0.18834375,0.20885594,0.22004071,0.22306573,0.24424556,0.333831
C,0.77226657,0.2704093,0.21834719,0.12861961,0.40170398,0.12254279,0.1354377,0.78083926,0.19577038,0.1613609,0.21645585,0.5052052,0.2721199,0.2446392,0.1709847,0.14320579,0.17071162,0.13134767,0.13503055,0.23868522,0.18677804,0.19880033,0.19438557,0.26907295
C#,0.2515247,0.33900073,0.17944865,0.121194184,0.10286499,0.31831178,0.12716146,0.15318453,0.94794333,0.15529703,0.16342324,0.25036135,0.33572927,0.2943163,0.23417503,0.16424854,0.16046439,0.31706157,0.16473828,0.2340833,0.13503394,0.1883231,0.18928199,0.31898984
C#,0.15066202,0.24239452,0.10679862,0.08941655,0.075979695,0.40809795,0.09061023,0.17608622,0.94232976,0.13886349,0.19644903,0.19391458,0.21774916,0.26211953,0.13098942,0.114987314,0.124910325,0.15666704,0.14262411,0.20124315,0.15024537,0.16073738,0.2603593,0.28928843
C#,0.2260013,0.6568031,0.18932784,0.17456937,0.103915215,0.54675937,0.11072428,0.13772354,0.88940305,0.16024451,0.23106283,0.25199378,0.22113428,0.24227345,0.19917275,0.12739035,0.16331603,0.20300923,0.15313722,0.19617274,0.19309634,0.17329179,0.25208116,0.28918576
C#,0.22434244,0.52499956,0.14272515,0.09385352,0.09669241,0.62425464,0.107261434,0.12799497,0.8847772,0.18196344,0.23285396,0.24136148,0.27804327,0.30183613,0.1690756,0.12166063,0.12169308,0.29002362,0.13665682,0.16261081,0.19583683,0.24674425,0.27373725,0.3141154
C#,0.1990319,0.3629782,0.12315668,0.15564159,0.07678311,0.2860948,0.086539865,0.12185614,0.8989684,0.110406876,0.19494826,0.20024414,0.28107715,0.33631402,0.14940386,0.115481764,0.105834335,0.09073811,0.114642404,0.17233208,0.19123273,0.15569615,0.27580494,0.30309072
C#,0.17223832,0.95336276,0.15193585,0.123391025,0.085894026,0.28265586,0.09086157,0.12209277,0.5397622,0.15278687,0.18924238,0.19247736,0.24744184,0.1220404,0.21810251,0.17364469,0.1463458,0.119987115,0.13769443,0.18798527,0.16356136,0.24157143,0.30591065,0.30939034
C#m,0.20457426,0.9106376,0.16342808,0.11835517,0.124354534,0.11935241,0.10971055,0.1506679,0.8406504,0.23984304,0.2667712,0.234198,0.23657882,0.15953201,0.17209347,0.11898975,0.1474212,0.13911144,0.14864674,0.17090303,0.13696279,0.24695855,0.26886672,0.27923694
C#m,0.36332554,0.8645677,0.3713616,0.22669534,0.5177804,0.29734778,0.11990475,0.12054386,0.58575666,0.3658086,0.23689243,0.4374773,0.29343048,0.20154805,0.10968669,0.124207534,0.24958396,0.13298053,0.09620651,0.12189866,0.2596447,0.17213997,0.20368212,0.3079923
C#m,0.47444844,0.8626749,0.39333335,0.2551567,0.5697014,0.32950836,0.14511402,0.15907961,0.5465006,0.3621505,0.34564608,0.65205264,0.27562782,0.19706301,0.1300223,0.12385513,0.26574308,0.1360755,0.1097745,0.13093695,0.18801002,0.17057471,0.22955188,0.2953874
C#m,0.16438371,0.9864029,0.27107236,0.12296841,0.42579234,0.19616081,0.086614884,0.08307263,0.443814,0.21867913,0.18642992,0.2168894,0.23455665,0.062270544,0.09366207,0.11559497,0.066891,0.06992572,0.13911738,0.09855235,0.16270237,0.17884569,0.20216759,0.26002285
C#m,0.24196626,0.45468172,0.1792901,0.11221094,0.28944546,0.16466561,0.10904216,0.13271518,0.94086957,0.29763445,0.21994859,0.3499626,0.26352412,0.24710873,0.13778247,0.11590841,0.0869339,0.10680947,0.16199373,0.17497273,0.15358785,0.15307903,0.27722952,0.3398369
C#m,0.17084032,0.92387587,0.26861718,0.07766136,0.20301297,0.10927067,0.06821724,0.076518424,0.5481697,0.2396301,0.13701285,0.20495558,0.27404085,0.19756752,0.14164543,0.13004488,0.109002754,0.09409965,0.1261863,0.13685848,0.19198874,0.19419038,0.22364515,0.31580362
Cm,0.7269056,0.44036078,0.18553628,0.16597912,0.12897353,0.117863625,0.1321242,0.77733517,0.35894227,0.26352,0.34459895,0.28314793,0.23369998,0.10139441,0.18220702,0.08130982,0.11222747,0.132293,0.13124593,0.2585728,0.12887025,0.22800949,0.32726994,0.2646792
Cm,0.91839564,0.23605962,0.1407446,0.25986573,0.084267065,0.076594174,0.092477135,0.52447015,0.107676156,0.110223666,0.2283134,0.25551763,0.17503344,0.15513231,0.13138019,0.15130447,0.10170138,0.09927389,0.12329926,0.19601347,0.15558302,0.14392956,0.28451526,0.27919272
Cm,0.96558785,0.18655016,0.09254081,0.17088641,0.05161944,0.04787025,0.0695157,0.55202603,0.115452275,0.10548521,0.15715386,0.25445065,0.10883465,0.13972999,0.12682451,0.10470669,0.09567078,0.081158765,0.08164335,0.21358529,0.2172025,0.21245387,0.2230095,0.25028086
Cm,0.93935645,0.2057645,0.18898876,0.32286367,0.12933445,0.09991458,0.12368652,0.7547548,0.15914565,0.18491986,0.26164174,0.32293504,0.14000054,0.27623454,0.20693527,0.093970925,0.13140124,0.12733737,0.14752251,0.19520612,0.21008871,0.27722752,0.28810865,0.29656774
Cm,0.955222,0.18625668,0.1575124,0.23082756,0.10661937,0.097727254,0.10351363,0.4985411,0.13724554,0.13711166,0.24642819,0.372593,0.12947415,0.19236098,0.16718529,0.11731826,0.11813942,0.15027086,0.12278257,0.16058552,0.1860687,0.19994088,0.26983276,0.27810088
Cm,0.9376783,0.29866445,0.1474107,0.23365584,0.15589663,0.10428412,0.08775977,0.3974958,0.21536915,0.17586127,0.21863258,0.24305388,0.1491068,0.10219865,0.18355753,0.11687753,0.14771554,0.14835487,0.119557545,0.054127328,0.15108337,0.24613947,0.27902216,0.3214711
D,0.18073851,0.21129382,0.9471265,0.11763584,0.15752986,0.122482926,0.18191601,0.14763372,0.19325644,0.47005475,0.29436737,0.21221621,0.1761272,0.19554578,0.15261552,0.1294866,0.11425348,0.14559224,0.1177147,0.1788851,0.20353433,0.099405296,0.29290277,0.21299869
D,0.15973811,0.17482027,0.982052,0.09553266,0.09198526,0.08244466,0.20506127,0.09757762,0.119255036,0.37976983,0.1687222,0.1780334,0.26960346,0.22473134,0.08658852,0.1741285,0.13481203,0.124228515,0.12899941,0.1685695,0.20271194,0.21184757,0.24907601,0.27726284
D,0.23099299,0.212074,0.34957868,0.11388297,0.120322935,0.104077876,0.57785624,0.14668763,0.20211658,0.9006684,0.22703646,0.24869843,0.28790465,0.23985918,0.24318172,0.14732867,0.12748744,0.11497035,0.2935039,0.16567668,0.22810142,0.16593565,0.24588437,0.31206277
D,0.17148075,0.1695878,0.3094925,0.10742889,0.09209534,0.10388409,0.7877769,0.11455581,0.16715169,0.6521044,0.19854136,0.21646729,0.21228617,0.18008757,0.27593672,0.13147886,0.11410194,0.15638763,0.32828444,0.14458904,0.2230977,0.2716977,0.2335634,0.2794378
D,0.16002177,0.1415892,0.9076132,0.09804177,0.08984411,0.064528726,0.19053482,0.08385091,0.1346775,0.69380826,0.22305356,0.20526329,0.22109804,0.1954154,0.21750882,0.117165424,0.08695935,0.104133055,0.08223923,0.13765298,0.1928098,0.1606901,0.32893357,0.2774131
D,0.22087432,0.21299085,0.7928251,0.11966095,0.15877907,0.09490169,0.2122682,0.13448618,0.15064114,0.7775412,0.25989926,0.3219918,0.2818528,0.23194237,0.2554241,0.15443361,0.11546687,0.15125583,0.16622321,0.22396626,0.20898046,0.23781353,0.322266,0.3432872
D#,0.16993235,0.13894509,0.18367468,0.8250692,0.09119329,0.11020342,0.11284667,0.35313174,0.16996296,0.17189872,0.7267651,0.21957745,0.27675435,0.22038305,0.21329316,0.24011795,0.14277199,0.1489534,0.17592667,0.13763088,0.29167265,0.2696146,0.25864562,0.3253668
D#,0.19711326,0.16494724,0.2244508,0.8431837,0.102904946,0.09985975,0.10173611,0.3331089,0.23436183,0.17645146,0.57067627,0.22427227,0.2618909,0.22079258,0.27547172,0.23476478,0.13233343,0.13982074,0.14759973,0.16595234,0.36026347,0.24220216,0.33257762,0.2870483
D#,0.18781996,0.15363187,0.17978399,0.74800617,0.107395165,0.12107953,0.1263668,0.2535807,0.12650844,0.1424092,0.855617,0.31914088,0.21093428,0.19288667,0.19731985,0.23747511,0.1648905,0.1582648,0.18618535,0.10998313,0.16945522,0.16723475,0.21810275,0.3112086
D#,0.17340885,0.113307215,0.15721247,0.55708075,0.10600501,0.14099342,0.0878181,0.23956437,0.13921256,0.13449761,0.97610366,0.27017453,0.23281752,0.15302365,0.1898043,0.19843875,0.12706071,0.14258638,0.15617993,0.21412554,0.2540107,0.17629687,0.07484522,0.27436247
D#,0.18547,0.15153444,0.18107797,0.46221796,0.12203331,0.123890296,0.091823295,0.64607656,0.1788316,0.15741359,0.8527757,0.26944205,0.23167549,0.22799869,0.25836203,0.21295917,0.14884968,0.13179423,0.11450388,0.31488523,0.25289428,0.18829969,0.2018762,0.3250678
D#,0.25646836,0.21669765,0.21088493,0.7771265,0.12488693,0.1308699,0.13782838,0.7642102,0.22439593,0.19358933,0.66250855,0.25363818,0.30310702,0.25679648,0.2293014,0.22446701,0.1714625,0.16841635,0.14915696,0.27890077,0.27398938,0.1866967,0.19426666,0.28381887
D#m,0.22903608,0.2145376,0.18518622,0.7901817,0.14529447,0.15600751,0.5586875,0.12711166,0.16945542,0.18957235,0.8274314,0.33814016,0.29289907,0.19516473,0.22757079,0.20263839,0.18120515,0.15861994,0.25652573,0.15975407,0.25544155,0.2589483,0.19232963,0.34716272
D#m,0.30820465,0.3109096,0.28805795,0.6992957,0.17258227,0.15970038,0.56513274,0.2561586,0.31491914,0.3434467,0.89959455,0.33625978,0.25783947,0.26813224,0.20072342,0.23812185,0.13672967,0.11209259,0.27764022,0.1978321,0.25145116,0.21486303,0.16697173,0.24364138
D#m,0.20796871,0.17634745,0.14130633,0.22536658,0.07629969,0.10643332,0.5128794,0.1302287,0.14429297,0.1800821,0.9117172,0.32427704,0.20890224,0.12063152,0.13150145,0.094541065,0.0824999,0.0958445,0.34739497,0.15687868,0.1891817,0.18105881,0.1563996,0.27820215
D#m,0.15223221,0.13014425,0.0930326,0.29961938,0.060728952,0.065394245,0.7876405,0.093006,0.120461,0.14613591,0.54089,0.206266,0.22290945,0.1287794,0.090983555,0.1544261,0.08211767,0.07545124,0.3284128,0.08350785,0.10868574,0.13663869,0.32866985,0.29810083
D#m,0.23004146,0.88166803,0.13888447,0.1634673,0.5991631,0.096754275,0.099599734,0.11536888,0.5568029,0.11849638,0.18199077,0.42221338,0.2670158,0.20070562,0.17459819,0.16566633,0.23802306,0.099583186,0.15655386,0.15324658,0.2740416,0.14524797,0.23793373,0.32344735
D#m,0.2562695,0.23834844,0.1723686,0.7223806,0.23906903,0.15083024,0.36895645,0.1620375,0.18174106,0.25832474,0.8426325,0.48229185,0.25151545,0.15454154,0.12837537,0.27211526,0.103946045,0.10633807,0.16400565,0.19694343,0.24215613,0.22401111,0.1959203,0.34649503
Dm,0.23701094,0.25024658,0.96924853,0.16837604,0.14912184,0.4615403,0.15221485,0.1915421,0.21800826,0.2951071,0.2064486,0.25501248,0.18810761,0.23505071,0.12968074,0.17414784,0.12595713,0.23977214,0.13770093,0.18323489,0.1996195,0.13413572,0.19603929,0.28844973
Dm,0.22043945,0.20294763,0.91912127,0.101643294,0.12146913,0.3625918,0.11186062,0.100415364,0.13799143,0.5579293,0.20522197,0.25788388,0.2503745,0.22516567,0.15664735,0.140607,0.1531078,0.11125417,0.117012516,0.13260971,0.19657849,0.27931282,0.2838049,0.2971622
Dm,0.31596905,0.30565086,0.89833623,0.24370182,0.18409926,0.26133904,0.17918248,0.15817729,0.21179235,0.67267585,0.30264488,0.38843453,0.21766387,0.23064013,0.17328033,0.17657998,0.1779636,0.15170094,0.13918155,0.20373037,0.2351154,0.26888844,0.22786501,0.2851882
Dm,0.18090454,0.18664739,0.93774116,0.13999455,0.13089156,0.46265772,0.09549333,0.12493341,0.16726005,0.60692495,0.15897472,0.17479502,0.23136066,0.2610239,0.13094346,0.19567688,0.16887987,0.11000899,0.14888413,0.21507517,0.26139897,0.30300102,0.19835287,0.22766465
Dm,0.3680821,0.25458184,0.5820494,0.16497763,0.23680213,0.63471663,0.13058062,0.15282518,0.22027165,0.9144886,0.306105,0.3791333,0.29738042,0.2397658,0.1819728,0.17047448,0.11602551,0.25117192,0.123448916,0.15193485,0.23217797,0.14084955,0.32520345,0.33058083
Dm,0.29157302,0.21858844,0.7168144,0.1495875,0.16759826,0.55536455,0.11921728,0.13516337,0.19473237,0.89774644,0.2371211,0.3260071,0.28973657,0.23294702,0.17779264,0.1857979,0.1354162,0.2508828,0.15788889,0.19032088,0.22373137,0.1831638,0.2726721,0.33105838
E,0.22031082,0.16509846,0.19460478,0.14590013,0.8516201,0.12458757,0.13101198,0.12827633,0.22055943,0.15473169,0.22174296,0.5195225,0.2495182,0.23751506,0.30166227,0.16334721,0.24907559,0.16197987,0.12776217,0.17558677,0.25471875,0.21915005,0.30389187,0.3102665
E,0.27188817,0.18892175,0.19345176,0.15254496,0.77205896,0.107939884,0.14858304,0.11716095,0.254188,0.17647865,0.25457227,0.7756656,0.2864091,0.22272785,0.2417394,0.17519073,0.27773458,0.12892526,0.11009158,0.14387487,0.18713972,0.24716598,0.26980746,0.26215836
E,0.21720417,0.17104127,0.15850721,0.12665142,0.690014,0.112456456,0.19347546,0.1262447,0.4084292,0.14358354,0.20044307,0.7934514,0.28964904,0.27649713,0.24999148,0.145792,0.32426316,0.1589992,0.17257226,0.21494149,0.19428281,0.18364899,0.28489864,0.2446471
E,0.16764455,0.12694041,0.13109311,0.096011005,0.762717,0.103835344,0.104993194,0.08494184,0.36092073,0.13408066,0.22705513,0.58938986,0.2199966,0.18824063,0.17023553,0.13802646,0.3403624,0.14622842,0.096303225,0.10631182,0.15496022,0.19764335,0.31964818,0.34331995
E,0.2002166,0.14749284,0.14703096,0.13965394,0.6884206,0.0928187,0.13204686,0.10611086,0.18051092,0.12850729,0.21079911,0.87787235,0.281834,0.24400403,0.2350575,0.15934435,0.2958732,0.13311511,0.120089844,0.15665662,0.20909087,0.19320892,0.27595636,0.17125985
E,0.22549722,0.19730145,0.19806293,0.17952904,0.8345276,0.15967976,0.18840791,0.20205908,0.41375732,0.18484904,0.3000879,0.45775625,0.23552603,0.25287938,0.22136387,0.14548984,0.3019434,0.20922916,0.25585854,0.2712863,0.19311261,0.19324146,0.29202208,0.27048764
Em,0.18287323,0.16358912,0.16175039,0.14586024,0.8538949,0.12400485,0.22773363,0.28045374,0.17836669,0.15242201,0.16675647,0.48276833,0.22437756,0.22762397,0.1629597,0.12773599,0.26944497,0.15090448,0.12055754,0.15933731,0.1644081,0.16198997,0.24346727,0.30948627
Em,0.22947913,0.18099211,0.15429752,0.14042719,0.3813741,0.11095345,0.15477727,0.40555647,0.1430513,0.12923767,0.19422032,0.942425,0.24228741,0.2919122,0.21752305,0.17129077,0.18939616,0.14808738,0.13148695,0.29942504,0.19927904,0.18287185,0.24922743,0.14532751
Em,0.22129983,0.12855789,0.11310163,0.100265436,0.37748873,0.08676805,0.1283646,0.36434788,0.13134238,0.115293205,0.18575537,0.964569,0.21027051,0.17808545,0.13617738,0.122560896,0.26420933,0.11820514,0.11375029,0.24551353,0.18939278,0.18186057,0.24004768,0.10832534
